"name","median_time"
"calibration",2328893243
"summarise_mean.dplyr_df",421050223
"summarise_mean.dplyr_dt",11191294
"summarise_mean.dt_raw",4618993
"summarise_mean.base",165392459
"summarise_mean_reg.dplyr_df",819699771
"summarise_mean_reg.dplyr_dt",27167017
"summarise_mean_reg.dt_raw",23640140
"summarise_mean_reg.base",71417874
"arrange.dplyr_df",338566707
"arrange.dplyr_dt",27823297
"arrange.dt_raw",18942442
"arrange.base",25929995
"filter.dplyr_df",865928793
"filter.dplyr_dt",47251520
"filter.dt_raw",39384467
"filter.base",92884972
"mutate.dplyr_df",1287040681
"mutate.dplyr_dt",410412420
"mutate.dt_raw",392527615
"mutate2.dplyr_df",890235860
"mutate2.dplyr_dt",43793619
"mutate2.dt_raw",32890421
"windowed.dplyr_df",453461110
"windowed_reg.regular",1337820060
"left_join.dplyr_df",66287151
"left_join.dplyr_dt",3298466
"left_join.base",62727361
"inner_join.dplyr_df",57839021
"inner_join.dplyr_dt",3249161
"inner_join.base",3064940
"semi_join.dplyr_df",41201477
"semi_join.dplyr_dt",2667396
"anti_join.dplyr_df",43926382
"anti_join.dplyr_dt",2594588
"bind_rows.dplyr_df",34276810
"bind_rows.base",137746017
