"name","median_time"
"calibration",1923003280
"summarise_mean.dplyr_df",114391969
"summarise_mean.dplyr_dt",9213686
"summarise_mean.dt_raw",4155839
"summarise_mean.base",143557840
"summarise_mean_reg.dplyr_df",6129668754
"summarise_mean_reg.dplyr_dt",29809776
"summarise_mean_reg.dt_raw",19086177
"summarise_mean_reg.base",72236568
"arrange.dplyr_df",79740637
"arrange.dplyr_dt",21934103
"arrange.dt_raw",15257341
"arrange.base",22647709
"filter.dplyr_df",6055989382
"filter.dplyr_dt",45467617
"filter.dt_raw",30621480
"filter.base",82634557
"mutate.dplyr_df",6611557021
"mutate.dplyr_dt",354070413
"mutate.dt_raw",352408895
"mutate2.dplyr_df",6001056926
"mutate2.dplyr_dt",41979178
"mutate2.dt_raw",34134207
"windowed.dplyr_df",5398608821
"windowed_reg.regular",6427078826
"left_join.dplyr_df",3838434
"left_join.dplyr_dt",3083228
"left_join.base",52637467
"inner_join.dplyr_df",3316229
"inner_join.dplyr_dt",3199429
"inner_join.base",2758824
"semi_join.dplyr_df",5042345
"semi_join.dplyr_dt",2118219
"anti_join.dplyr_df",5968653
"anti_join.dplyr_dt",2435622
"bind_rows.dplyr_df",26796638
"bind_rows.base",117086440
