"name","median_time"
"calibration",2036126722
"summarise_mean.dplyr_df",125689584
"summarise_mean.dplyr_dt",10777201
"summarise_mean.dt_raw",5621052
"summarise_mean.base",142577042
"summarise_mean_reg.dplyr_df",477107388
"summarise_mean_reg.dplyr_dt",26613050
"summarise_mean_reg.dt_raw",18519574
"summarise_mean_reg.base",72405080
"arrange.dplyr_df",85191101
"arrange.dplyr_dt",22140808
"arrange.dt_raw",15682747
"arrange.base",22797814
"filter.dplyr_df",604400078
"filter.dplyr_dt",39957975
"filter.dt_raw",39031066
"filter.base",90707951
"mutate.dplyr_df",919817918
"mutate.dplyr_dt",368465350
"mutate.dt_raw",350215578
"mutate2.dplyr_df",495725534
"mutate2.dplyr_dt",34993227
"mutate2.dt_raw",31171092
"windowed.dplyr_df",154193840
"windowed_reg.regular",854563176
"left_join.dplyr_df",4230040
"left_join.dplyr_dt",3526832
"left_join.base",61718075
"inner_join.dplyr_df",3608733
"inner_join.dplyr_dt",3268630
"inner_join.base",3238330
"semi_join.dplyr_df",6911764
"semi_join.dplyr_dt",2290921
"anti_join.dplyr_df",7348568
"anti_join.dplyr_dt",2456823
"bind_rows.dplyr_df",36020636
"bind_rows.base",128146395
