"name","median_time"
"calibration",2673238602
"summarise_mean.dplyr_df",152404927
"summarise_mean.dplyr_dt",14224957
"summarise_mean.dt_raw",5516138
"summarise_mean.base",164669431
"summarise_mean_reg.dplyr_df",560766860
"summarise_mean_reg.dplyr_dt",33048428
"summarise_mean_reg.dt_raw",20982226
"summarise_mean_reg.base",94658070
"arrange.dplyr_df",95089680
"arrange.dplyr_dt",29745044
"arrange.dt_raw",21150229
"arrange.base",30075453
"filter.dplyr_df",1190140435
"filter.dplyr_dt",47535585
"filter.dt_raw",38514660
"filter.base",97373126
"mutate.dplyr_df",1066491044
"mutate.dplyr_dt",523557902
"mutate.dt_raw",384404435
"mutate2.dplyr_df",1008240460
"mutate2.dplyr_dt",40766107
"mutate2.dt_raw",34562255
"windowed.dplyr_df",164786873
"windowed_reg.regular",894384394
"left_join.dplyr_df",4391909
"left_join.dplyr_dt",3953997
"left_join.base",63125756
"inner_join.dplyr_df",3887495
"inner_join.dplyr_dt",3607089
"inner_join.base",3687491
"semi_join.dplyr_df",7093475
"semi_join.dplyr_dt",2753268
"anti_join.dplyr_df",7612088
"anti_join.dplyr_dt",3046275
"bind_rows.dplyr_df",29404425
"bind_rows.base",123205334
