"name","median_time"
"calibration",2564705339
"summarise_mean.dplyr_df",50525524
"summarise_mean.dplyr_dt",12089425
"summarise_mean.dt_raw",7416045
"summarise_mean.base",171564015
"summarise_mean_reg.dplyr_df",61604312
"summarise_mean_reg.dplyr_dt",32602169
"summarise_mean_reg.dt_raw",24553083
"summarise_mean_reg.base",78627359
"arrange.dplyr_df",83652876
"arrange.dplyr_dt",26505708
"arrange.dt_raw",18735439
"arrange.base",31620822
"filter.dplyr_df",100621719
"filter.dplyr_dt",49675227
"filter.dt_raw",37418586
"filter.base",108291429
"mutate.dplyr_df",515281714
"mutate.dplyr_dt",460683770
"mutate.dt_raw",378273558
"mutate2.dplyr_df",102055295
"mutate2.dplyr_dt",40062016
"mutate2.dt_raw",36302880
"windowed.dplyr_df",88216351
"windowed_reg.regular",448694706
"left_join.dplyr_df",71488535
"left_join.dplyr_dt",4171065
"left_join.base",73310060
"inner_join.dplyr_df",77944864
"inner_join.dplyr_dt",3482122
"inner_join.base",4131264
"semi_join.dplyr_df",45446600
"semi_join.dplyr_dt",4425582
"anti_join.dplyr_df",35459067
"anti_join.dplyr_dt",3243607
"bind_rows.dplyr_df",48020576
"bind_rows.base",148744047
