"name","median_time"
"calibration",2237631557
"summarise_mean.dplyr_df",126803821
"summarise_mean.dplyr_dt",15862754
"summarise_mean.dt_raw",4715615
"summarise_mean.base",160811944
"summarise_mean_reg.dplyr_df",506812268
"summarise_mean_reg.dplyr_dt",25596461
"summarise_mean_reg.dt_raw",23961957
"summarise_mean_reg.base",83366068
"arrange.dplyr_df",89922556
"arrange.dplyr_dt",33381835
"arrange.dt_raw",18728110
"arrange.base",31696829
"filter.dplyr_df",808210568
"filter.dplyr_dt",47695060
"filter.dt_raw",40475836
"filter.base",99151629
"mutate.dplyr_df",1010019915
"mutate.dplyr_dt",490044371
"mutate.dt_raw",390548523
"mutate2.dplyr_df",599318204
"mutate2.dplyr_dt",48809266
"mutate2.dt_raw",37199958
"windowed.dplyr_df",175997649
"windowed_reg.regular",1106218343
"left_join.dplyr_df",102099619
"left_join.dplyr_dt",3831617
"left_join.base",63400545
"inner_join.dplyr_df",94043307
"inner_join.dplyr_dt",3467587
"inner_join.base",3407984
"semi_join.dplyr_df",50932843
"semi_join.dplyr_dt",3070055
"anti_join.dplyr_df",50440415
"anti_join.dplyr_dt",2528211
"bind_rows.dplyr_df",41769490
"bind_rows.base",135895293
