"name","median_time"
"calibration",2459341967
"summarise_mean.dplyr_df",141129708
"summarise_mean.base",160270973
"summarise_mean_reg.dplyr_df",513756762
"summarise_mean_reg.base",79295609
"arrange.dplyr_df",109844165
"filter.dplyr_df",679990376
"filter.base",95763024
"mutate.dplyr_df",1016848949
"mutate2.dplyr_df",600985182
"windowed.dplyr_df",184766696
"windowed_reg.regular",996171810
"left_join.dplyr_df",6517882
"left_join.base",74299450
"inner_join.dplyr_df",6973487
"inner_join.base",4820996
"semi_join.dplyr_df",10001190
"anti_join.dplyr_df",8264692
"bind_rows.dplyr_df",43282194
"bind_rows.base",142346410
