"name","median_time"
"calibration",2125170865
"summarise_mean.dplyr_df",38758593
"summarise_mean.dplyr_dt",10722460
"summarise_mean.dt_raw",4327468
"summarise_mean.base",154450465
"summarise_mean_reg.dplyr_df",51212613
"summarise_mean_reg.dplyr_dt",27632448
"summarise_mean_reg.dt_raw",19474548
"summarise_mean_reg.base",73547214
"arrange.dplyr_df",84283456
"arrange.dplyr_dt",24348719
"arrange.dt_raw",16651559
"arrange.base",23776156
"filter.dplyr_df",83129640
"filter.dplyr_dt",45670262
"filter.dt_raw",33128044
"filter.base",92770285
"mutate.dplyr_df",378769996
"mutate.dplyr_dt",411659339
"mutate.dt_raw",363220040
"mutate2.dplyr_df",86593412
"mutate2.dplyr_dt",41649883
"mutate2.dt_raw",31872113
"windowed.dplyr_df",78048080
"windowed_reg.regular",419476882
"left_join.dplyr_df",61846963
"left_join.dplyr_dt",3325007
"left_join.base",58225650
"inner_join.dplyr_df",64826982
"inner_join.dplyr_dt",2936862
"inner_join.base",3185493
"semi_join.dplyr_df",38724175
"semi_join.dplyr_dt",2675032
"anti_join.dplyr_df",39814229
"anti_join.dplyr_dt",3103984
"bind_rows.dplyr_df",34206034
"bind_rows.base",129977851
