"name","median_time"
"calibration",2242864171
"summarise_mean.dplyr_df",44758246
"summarise_mean.dplyr_dt",12084653
"summarise_mean.dt_raw",5479752
"summarise_mean.base",168548937
"summarise_mean_reg.dplyr_df",432197207
"summarise_mean_reg.dplyr_dt",27639496
"summarise_mean_reg.dt_raw",24988571
"summarise_mean_reg.base",79946362
"arrange.dplyr_df",93946839
"arrange.dplyr_dt",33940403
"arrange.dt_raw",21834836
"arrange.base",29215786
"filter.dplyr_df",581498493
"filter.dplyr_dt",51781804
"filter.dt_raw",40535569
"filter.base",100154982
"mutate.dplyr_df",984207217
"mutate.dplyr_dt",470738324
"mutate.dt_raw",482355452
"mutate2.dplyr_df",540153057
"mutate2.dplyr_dt",53132359
"mutate2.dt_raw",31957865
"windowed.dplyr_df",81839675
"windowed_reg.regular",864341901
"left_join.dplyr_df",68195944
"left_join.dplyr_dt",3852706
"left_join.base",60278221
"inner_join.dplyr_df",71158914
"inner_join.dplyr_dt",4291331
"inner_join.base",3738302
"semi_join.dplyr_df",40580382
"semi_join.dplyr_dt",6304640
"anti_join.dplyr_df",39046906
"anti_join.dplyr_dt",2900256
"bind_rows.dplyr_df",38601288
"bind_rows.base",144547443
