"name","median_time"
"calibration",2048227863
"summarise_mean.dplyr_df",114021965
"summarise_mean.dplyr_dt",9853325
"summarise_mean.dt_raw",4655930
"summarise_mean.base",144576651
"summarise_mean_reg.dplyr_df",6210991237
"summarise_mean_reg.dplyr_dt",31485036
"summarise_mean_reg.dt_raw",18977184
"summarise_mean_reg.base",74364100
"arrange.dplyr_df",87457968
"arrange.dplyr_dt",26816594
"arrange.dt_raw",16225960
"arrange.base",23035434
"filter.dplyr_df",6231835075
"filter.dplyr_dt",47628254
"filter.dt_raw",32528109
"filter.base",87385498
"mutate.dplyr_df",6909342204
"mutate.dplyr_dt",365028935
"mutate.dt_raw",345958978
"mutate2.dplyr_df",6048990883
"mutate2.dplyr_dt",45778731
"mutate2.dt_raw",32376388
"windowed.dplyr_df",5544294496
"windowed_reg.regular",6457282689
"left_join.dplyr_df",4251575
"left_join.dplyr_dt",3253062
"left_join.base",57504569
"inner_join.dplyr_df",3575579
"inner_join.dplyr_dt",3270790
"inner_join.base",3111181
"semi_join.dplyr_df",5954747
"semi_join.dplyr_dt",2469344
"anti_join.dplyr_df",7168118
"anti_join.dplyr_dt",2712780
"bind_rows.dplyr_df",27443924
"bind_rows.base",126234302
