"name","median_time"
"calibration",2309896225
"summarise_mean.dplyr_df",42946895
"summarise_mean.dplyr_dt",14417932
"summarise_mean.dt_raw",6621115
"summarise_mean.base",180586666
"summarise_mean_reg.dplyr_df",422838499
"summarise_mean_reg.dplyr_dt",25511212
"summarise_mean_reg.dt_raw",24855709
"summarise_mean_reg.base",74896528
"arrange.dplyr_df",83651897
"arrange.dplyr_dt",28705546
"arrange.dt_raw",20256004
"arrange.base",28646156
"filter.dplyr_df",548893378
"filter.dplyr_dt",47387625
"filter.dt_raw",39829286
"filter.base",94499281
"mutate.dplyr_df",993483708
"mutate.dplyr_dt",448237603
"mutate.dt_raw",415760118
"mutate2.dplyr_df",492116183
"mutate2.dplyr_dt",54307636
"mutate2.dt_raw",33713556
"windowed.dplyr_df",88005419
"windowed_reg.regular",912470513
"left_join.dplyr_df",75550629
"left_join.dplyr_dt",4144968
"left_join.base",63664843
"inner_join.dplyr_df",73476327
"inner_join.dplyr_dt",3424258
"inner_join.base",3838165
"semi_join.dplyr_df",42593124
"semi_join.dplyr_dt",3439959
"anti_join.dplyr_df",46017997
"anti_join.dplyr_dt",2476643
"bind_rows.dplyr_df",43608568
"bind_rows.base",138459364
