"name","median_time"
"calibration",2342186102
"summarise_mean.dplyr_df",56560205
"summarise_mean.dplyr_dt",10699301
"summarise_mean.dt_raw",5469159
"summarise_mean.base",173730702
"summarise_mean_reg.dplyr_df",62310296
"summarise_mean_reg.dplyr_dt",34339162
"summarise_mean_reg.dt_raw",20880178
"summarise_mean_reg.base",85326030
"arrange.dplyr_df",90244665
"arrange.dplyr_dt",27349311
"arrange.dt_raw",19967722
"arrange.base",28341776
"filter.dplyr_df",92434030
"filter.dplyr_dt",46836112
"filter.dt_raw",33906253
"filter.base",98371847
"mutate.dplyr_df",436502900
"mutate.dplyr_dt",410721166
"mutate.dt_raw",398747896
"mutate2.dplyr_df",107433682
"mutate2.dplyr_dt",44299107
"mutate2.dt_raw",33631383
"windowed.dplyr_df",84339135
"windowed_reg.regular",426208718
"left_join.dplyr_df",1319391
"left_join.dplyr_dt",4816529
"left_join.base",62236465
"inner_join.dplyr_df",944565
"inner_join.dplyr_dt",3620648
"inner_join.base",3059810
"semi_join.dplyr_df",7527317
"semi_join.dplyr_dt",3109214
"anti_join.dplyr_df",9029319
"anti_join.dplyr_dt",3127015
"bind_rows.dplyr_df",50708786
"bind_rows.base",149722997
