"name","median_time"
"calibration",2480849141
"summarise_mean.dplyr_df",130752414
"summarise_mean.base",166183245
"summarise_mean_reg.dplyr_df",526758319
"summarise_mean_reg.base",84400360
"arrange.dplyr_df",90082083
"filter.dplyr_df",724840674
"filter.base",92916592
"mutate.dplyr_df",1030245255
"mutate2.dplyr_df",639990671
"windowed.dplyr_df",177392602
"windowed_reg.regular",958084680
"left_join.dplyr_df",4027127
"left_join.base",66800460
"inner_join.dplyr_df",4378276
"inner_join.base",3999821
"semi_join.dplyr_df",6138169
"anti_join.dplyr_df",12091173
"bind_rows.dplyr_df",48794527
"bind_rows.base",146946015
