"name","median_time"
"calibration",2064094606
"summarise_mean.dplyr_df",110926707
"summarise_mean.dplyr_dt",12426103
"summarise_mean.dt_raw",4411008
"summarise_mean.base",144912434
"summarise_mean_reg.dplyr_df",491364581
"summarise_mean_reg.dplyr_dt",29277213
"summarise_mean_reg.dt_raw",17986838
"summarise_mean_reg.base",72151257
"arrange.dplyr_df",84025546
"arrange.dplyr_dt",23961683
"arrange.dt_raw",16005089
"arrange.base",23864881
"filter.dplyr_df",1051187673
"filter.dplyr_dt",44609184
"filter.dt_raw",32883899
"filter.base",87385222
"mutate.dplyr_df",892290852
"mutate.dplyr_dt",376932433
"mutate.dt_raw",343214109
"mutate2.dplyr_df",961585338
"mutate2.dplyr_dt",42670931
"mutate2.dt_raw",32197177
"windowed.dplyr_df",159780460
"windowed_reg.regular",887658230
"left_join.dplyr_df",4045598
"left_join.dplyr_dt",3260979
"left_join.base",56669366
"inner_join.dplyr_df",3741690
"inner_join.dplyr_dt",3012373
"inner_join.base",3351881
"semi_join.dplyr_df",6775764
"semi_join.dplyr_dt",2264555
"anti_join.dplyr_df",6078847
"anti_join.dplyr_dt",2468760
"bind_rows.dplyr_df",29516812
"bind_rows.base",127687176
