"name","median_time"
"calibration",2077280356
"summarise_mean.dplyr_df",119123750
"summarise_mean.dplyr_dt",11713303
"summarise_mean.dt_raw",4801288
"summarise_mean.base",154105828
"summarise_mean_reg.dplyr_df",6091513990
"summarise_mean_reg.dplyr_dt",35798749
"summarise_mean_reg.dt_raw",19272734
"summarise_mean_reg.base",76880578
"arrange.dplyr_df",88650007
"arrange.dplyr_dt",26014359
"arrange.dt_raw",15966154
"arrange.base",23718337
"filter.dplyr_df",6139475995
"filter.dplyr_dt",48378466
"filter.dt_raw",31695955
"filter.base",86128237
"mutate.dplyr_df",6675626128
"mutate.dplyr_dt",359843589
"mutate.dt_raw",325921714
"mutate2.dplyr_df",6083960363
"mutate2.dplyr_dt",42011262
"mutate2.dt_raw",32629203
"windowed.dplyr_df",5466704833
"windowed_reg.regular",6665799322
"left_join.dplyr_df",4026014
"left_join.dplyr_dt",3326359
"left_join.base",54829668
"inner_join.dplyr_df",3435367
"inner_join.dplyr_dt",2672305
"inner_join.base",2855719
"semi_join.dplyr_df",5167897
"semi_join.dplyr_dt",2187668
"anti_join.dplyr_df",5959358
"anti_join.dplyr_dt",2422984
"bind_rows.dplyr_df",31157964
"bind_rows.base",129871425
