"name","median_time"
"calibration",2227848778
"summarise_mean.dplyr_df",134154132
"summarise_mean.dplyr_dt",11986874
"summarise_mean.dt_raw",5702716
"summarise_mean.base",178580983
"summarise_mean_reg.dplyr_df",534664916
"summarise_mean_reg.dplyr_dt",25083981
"summarise_mean_reg.dt_raw",26591394
"summarise_mean_reg.base",78580720
"arrange.dplyr_df",93956910
"arrange.dplyr_dt",30045274
"arrange.dt_raw",17870059
"arrange.base",31020458
"filter.dplyr_df",721435975
"filter.dplyr_dt",57774804
"filter.dt_raw",40955506
"filter.base",93019710
"mutate.dplyr_df",1126641451
"mutate.dplyr_dt",516207871
"mutate.dt_raw",400709954
"mutate2.dplyr_df",590750132
"mutate2.dplyr_dt",42906309
"mutate2.dt_raw",36066643
"windowed.dplyr_df",176963080
"windowed_reg.regular",1049077796
"left_join.dplyr_df",116786854
"left_join.dplyr_dt",5581286
"left_join.base",62370823
"inner_join.dplyr_df",94932278
"inner_join.dplyr_dt",3299788
"inner_join.base",3091370
"semi_join.dplyr_df",49900563
"semi_join.dplyr_dt",2220295
"anti_join.dplyr_df",52820832
"anti_join.dplyr_dt",3382597
"bind_rows.dplyr_df",38159255
"bind_rows.base",139706088
