"name","median_time"
"calibration",2528240062
"summarise_mean.dplyr_df",47538891
"summarise_mean.dplyr_dt",11772617
"summarise_mean.dt_raw",5802554
"summarise_mean.base",172807139
"summarise_mean_reg.dplyr_df",65036581
"summarise_mean_reg.dplyr_dt",34821736
"summarise_mean_reg.dt_raw",21518420
"summarise_mean_reg.base",81860533
"arrange.dplyr_df",87787698
"arrange.dplyr_dt",30207661
"arrange.dt_raw",23537550
"arrange.base",29411316
"filter.dplyr_df",97646630
"filter.dplyr_dt",49710876
"filter.dt_raw",37415121
"filter.base",101337198
"mutate.dplyr_df",407708329
"mutate.dplyr_dt",408036271
"mutate.dt_raw",390491110
"mutate2.dplyr_df",99747927
"mutate2.dplyr_dt",46841177
"mutate2.dt_raw",37564892
"windowed.dplyr_df",88677448
"windowed_reg.regular",477361361
"left_join.dplyr_df",93118488
"left_join.dplyr_dt",3788044
"left_join.base",62651336
"inner_join.dplyr_df",69580891
"inner_join.dplyr_dt",3951355
"inner_join.base",4750507
"semi_join.dplyr_df",43802731
"semi_join.dplyr_dt",3323615
"anti_join.dplyr_df",42554952
"anti_join.dplyr_dt",2500662
"bind_rows.dplyr_df",46964243
"bind_rows.base",139131432
