"name","median_time"
"calibration",2123242572
"summarise_mean.dt_raw",5199614
"summarise_mean.base",193254022
"summarise_mean_reg.dt_raw",25667250
"summarise_mean_reg.base",80950269
"arrange.dt_raw",23214757
"arrange.base",31377011
"filter.dt_raw",47034867
"filter.base",110976796
"mutate.dt_raw",526371706
"mutate2.dt_raw",38611907
"left_join.dplyr_df",2071566
"left_join.dplyr_dt",5882374
"left_join.base",68300604
"inner_join.dplyr_df",8557990
"inner_join.dplyr_dt",5121413
"inner_join.base",4226041
"semi_join.dplyr_df",7210482
"semi_join.dplyr_dt",3348670
"anti_join.dplyr_df",11170601
"anti_join.dplyr_dt",4682578
"bind_rows.base",174252971
