"name","median_time"
"calibration",2175347651
"summarise_mean.dplyr_df",48931968
"summarise_mean.dplyr_dt",13541872
"summarise_mean.dt_raw",5791645
"summarise_mean.base",172825942
"summarise_mean_reg.dplyr_df",478320389
"summarise_mean_reg.dplyr_dt",31676579
"summarise_mean_reg.dt_raw",27193283
"summarise_mean_reg.base",75239989
"arrange.dplyr_df",80363629
"arrange.dplyr_dt",34175101
"arrange.dt_raw",22669000
"arrange.base",27204500
"filter.dplyr_df",580276970
"filter.dplyr_dt",51966745
"filter.dt_raw",51909042
"filter.base",91049426
"mutate.dplyr_df",975576878
"mutate.dplyr_dt",508139404
"mutate.dt_raw",510116585
"mutate2.dplyr_df",530892679
"mutate2.dplyr_dt",48223759
"mutate2.dt_raw",34553997
"windowed.dplyr_df",75879340
"windowed_reg.regular",930397022
"left_join.dplyr_df",62243945
"left_join.dplyr_dt",4031304
"left_join.base",72347070
"inner_join.dplyr_df",71591943
"inner_join.dplyr_dt",3030855
"inner_join.base",3895999
"semi_join.dplyr_df",44322863
"semi_join.dplyr_dt",2881348
"anti_join.dplyr_df",44972805
"anti_join.dplyr_dt",3726391
"bind_rows.dplyr_df",38899400
"bind_rows.base",149859304
