"name","median_time"
"calibration",2431381001
"summarise_mean.dplyr_df",51038190
"summarise_mean.dplyr_dt",13404959
"summarise_mean.dt_raw",4763170
"summarise_mean.base",167230119
"summarise_mean_reg.dplyr_df",72286927
"summarise_mean_reg.dplyr_dt",27844190
"summarise_mean_reg.dt_raw",27868095
"summarise_mean_reg.base",78383586
"arrange.dplyr_df",86460461
"arrange.dplyr_dt",27989911
"arrange.dt_raw",20705791
"arrange.base",31128796
"filter.dplyr_df",111069706
"filter.dplyr_dt",50674531
"filter.dt_raw",48565316
"filter.base",117547632
"mutate.dplyr_df",469092133
"mutate.dplyr_dt",480448768
"mutate.dt_raw",393046010
"mutate2.dplyr_df",91635171
"mutate2.dplyr_dt",50684333
"mutate2.dt_raw",36063563
"windowed.dplyr_df",87263846
"windowed_reg.regular",469227241
"left_join.dplyr_df",73561063
"left_join.dplyr_dt",4609980
"left_join.base",68171846
"inner_join.dplyr_df",73684491
"inner_join.dplyr_dt",3906738
"inner_join.base",3507314
"semi_join.dplyr_df",41552939
"semi_join.dplyr_dt",2784871
"anti_join.dplyr_df",50358276
"anti_join.dplyr_dt",3473213
"bind_rows.dplyr_df",58940008
"bind_rows.base",153528220
