"name","median_time"
"calibration",2372920358
"summarise_mean.dplyr_df",134676283
"summarise_mean.dplyr_dt",13469438
"summarise_mean.dt_raw",5504938
"summarise_mean.base",164601733
"summarise_mean_reg.dplyr_df",529561682
"summarise_mean_reg.dplyr_dt",32229708
"summarise_mean_reg.dt_raw",21569140
"summarise_mean_reg.base",85795249
"arrange.dplyr_df",93930952
"arrange.dplyr_dt",36615317
"arrange.dt_raw",21398635
"arrange.base",31197781
"filter.dplyr_df",672699617
"filter.dplyr_dt",43687791
"filter.dt_raw",41977949
"filter.base",91793192
"mutate.dplyr_df",1144345287
"mutate.dplyr_dt",500922060
"mutate.dt_raw",482270384
"mutate2.dplyr_df",593350522
"mutate2.dplyr_dt",57588127
"mutate2.dt_raw",44281497
"windowed.dplyr_df",181200188
"windowed_reg.regular",950399621
"left_join.dplyr_df",4017699
"left_join.dplyr_dt",3880795
"left_join.base",60642597
"inner_join.dplyr_df",3718892
"inner_join.dplyr_dt",3195779
"inner_join.base",3200879
"semi_join.dplyr_df",6400058
"semi_join.dplyr_dt",2690666
"anti_join.dplyr_df",7614088
"anti_join.dplyr_dt",2979674
"bind_rows.dplyr_df",28081593
"bind_rows.base",131202437
