"name","median_time"
"calibration",2443286095
"summarise_mean.dplyr_df",144402191
"summarise_mean.dplyr_dt",16229738
"summarise_mean.dt_raw",4773267
"summarise_mean.base",155086999
"summarise_mean_reg.dplyr_df",575891076
"summarise_mean_reg.dplyr_dt",31464222
"summarise_mean_reg.dt_raw",20448124
"summarise_mean_reg.base",82210448
"arrange.dplyr_df",95288411
"arrange.dplyr_dt",27219717
"arrange.dt_raw",21325765
"arrange.base",26417019
"filter.dplyr_df",664901933
"filter.dplyr_dt",47592799
"filter.dt_raw",48197134
"filter.base",91449006
"mutate.dplyr_df",975633898
"mutate.dplyr_dt",469281130
"mutate.dt_raw",418912904
"mutate2.dplyr_df",568007064
"mutate2.dplyr_dt",49208184
"mutate2.dt_raw",37545754
"windowed.dplyr_df",163820962
"windowed_reg.regular",989915944
"left_join.dplyr_df",4561622
"left_join.dplyr_dt",4826147
"left_join.base",72458103
"inner_join.dplyr_df",4509721
"inner_join.dplyr_dt",3777452
"inner_join.base",3802055
"semi_join.dplyr_df",6798741
"semi_join.dplyr_dt",3110793
"anti_join.dplyr_df",10991436
"anti_join.dplyr_dt",5059977
"bind_rows.dplyr_df",44822962
"bind_rows.base",132955551
