"name","median_time"
"calibration",2061620349
"summarise_mean.dplyr_df",119146560
"summarise_mean.dplyr_dt",12319618
"summarise_mean.dt_raw",4796287
"summarise_mean.base",146815612
"summarise_mean_reg.dplyr_df",6256872458
"summarise_mean_reg.dplyr_dt",30721167
"summarise_mean_reg.dt_raw",21339709
"summarise_mean_reg.base",76936954
"arrange.dplyr_df",84453332
"arrange.dplyr_dt",24016769
"arrange.dt_raw",17633653
"arrange.base",24034501
"filter.dplyr_df",6352780351
"filter.dplyr_dt",47599948
"filter.dt_raw",31790720
"filter.base",88391692
"mutate.dplyr_df",6767786788
"mutate.dplyr_dt",371182108
"mutate.dt_raw",331015300
"mutate2.dplyr_df",6263550908
"mutate2.dplyr_dt",43379412
"mutate2.dt_raw",31273825
"windowed.dplyr_df",5540741192
"windowed_reg.regular",6937510833
"left_join.dplyr_df",4572721
"left_join.dplyr_dt",3465443
"left_join.base",52354519
"inner_join.dplyr_df",3561746
"inner_join.dplyr_dt",2630982
"inner_join.base",2788793
"semi_join.dplyr_df",4565616
"semi_join.dplyr_dt",2210151
"anti_join.dplyr_df",5047444
"anti_join.dplyr_dt",2496970
"bind_rows.dplyr_df",25531541
"bind_rows.base",114903530
