"name","median_time"
"calibration",1971446581
"summarise_mean.dplyr_df",36552345
"summarise_mean.dplyr_dt",11914459
"summarise_mean.dt_raw",4501834
"summarise_mean.base",145170986
"summarise_mean_reg.dplyr_df",370334006
"summarise_mean_reg.dplyr_dt",24529889
"summarise_mean_reg.dt_raw",22753814
"summarise_mean_reg.base",67974747
"arrange.dplyr_df",73200028
"arrange.dplyr_dt",23227859
"arrange.dt_raw",15648341
"arrange.base",23646771
"filter.dplyr_df",444847678
"filter.dplyr_dt",43797813
"filter.dt_raw",35602864
"filter.base",81280898
"mutate.dplyr_df",825861892
"mutate.dplyr_dt",376162090
"mutate.dt_raw",344230093
"mutate2.dplyr_df",425611305
"mutate2.dplyr_dt",39008294
"mutate2.dt_raw",30871118
"windowed.dplyr_df",66622761
"windowed_reg.regular",784641699
"left_join.dplyr_df",60387598
"left_join.dplyr_dt",3050017
"left_join.base",54783514
"inner_join.dplyr_df",59327784
"inner_join.dplyr_dt",2755051
"inner_join.base",3031416
"semi_join.dplyr_df",33962926
"semi_join.dplyr_dt",2109999
"anti_join.dplyr_df",34897467
"anti_join.dplyr_dt",2361960
"bind_rows.dplyr_df",32151917
"bind_rows.base",124876257
