"name","median_time"
"calibration",2281418545
"summarise_mean.dplyr_df",129713174
"summarise_mean.dplyr_dt",13908578
"summarise_mean.dt_raw",6901388
"summarise_mean.base",166886462
"summarise_mean_reg.dplyr_df",512667231
"summarise_mean_reg.dplyr_dt",26818246
"summarise_mean_reg.dt_raw",27156480
"summarise_mean_reg.base",83241268
"arrange.dplyr_df",91946736
"arrange.dplyr_dt",31295103
"arrange.dt_raw",18287446
"arrange.base",25977312
"filter.dplyr_df",692638310
"filter.dplyr_dt",47821719
"filter.dt_raw",42144204
"filter.base",91786707
"mutate.dplyr_df",1105865633
"mutate.dplyr_dt",453994262
"mutate.dt_raw",389558813
"mutate2.dplyr_df",625848820
"mutate2.dplyr_dt",47802828
"mutate2.dt_raw",36112478
"windowed.dplyr_df",175778194
"windowed_reg.regular",990751054
"left_join.dplyr_df",89704317
"left_join.dplyr_dt",3290780
"left_join.base",62278905
"inner_join.dplyr_df",103008900
"inner_join.dplyr_dt",3557504
"inner_join.base",3271480
"semi_join.dplyr_df",50287309
"semi_join.dplyr_dt",2751737
"anti_join.dplyr_df",64063906
"anti_join.dplyr_dt",2652229
"bind_rows.dplyr_df",36276127
"bind_rows.base",150902946
