"name","median_time"
"calibration",1961900665
"summarise_mean.dplyr_df",116130985
"summarise_mean.dplyr_dt",11164405
"summarise_mean.dt_raw",4130139
"summarise_mean.base",141482821
"summarise_mean_reg.dplyr_df",5642061869
"summarise_mean_reg.dplyr_dt",30446381
"summarise_mean_reg.dt_raw",18311270
"summarise_mean_reg.base",71510261
"arrange.dplyr_df",80862547
"arrange.dplyr_dt",24253424
"arrange.dt_raw",16282850
"arrange.base",23063714
"filter.dplyr_df",5718556013
"filter.dplyr_dt",41124477
"filter.dt_raw",36048031
"filter.base",80552738
"mutate.dplyr_df",6184579308
"mutate.dplyr_dt",370174463
"mutate.dt_raw",329204089
"mutate2.dplyr_df",5680878040
"mutate2.dplyr_dt",45800413
"mutate2.dt_raw",31022480
"windowed.dplyr_df",4968442037
"windowed_reg.regular",6184229325
"left_join.dplyr_df",4056336
"left_join.dplyr_dt",3381930
"left_join.base",54555986
"inner_join.dplyr_df",3670533
"inner_join.dplyr_dt",2613723
"inner_join.base",2870125
"semi_join.dplyr_df",5266347
"semi_join.dplyr_dt",2176119
"anti_join.dplyr_df",5794352
"anti_join.dplyr_dt",2606223
"bind_rows.dplyr_df",27144542
"bind_rows.base",122551690
