"name","median_time"
"calibration",2419870120
"summarise_mean.dplyr_df",120901595
"summarise_mean.base",163939614
"summarise_mean_reg.dplyr_df",563891978
"summarise_mean_reg.base",73886370
"arrange.dplyr_df",103888336
"filter.dplyr_df",693767214
"filter.base",115772302
"mutate.dplyr_df",986909076
"mutate2.dplyr_df",613529818
"windowed.dplyr_df",175499096
"windowed_reg.regular",988929266
"left_join.dplyr_df",6961380
"left_join.base",66299503
"inner_join.dplyr_df",6923387
"inner_join.base",3805993
"semi_join.dplyr_df",9740881
"anti_join.dplyr_df",10918289
"bind_rows.dplyr_df",40794756
"bind_rows.base",144679677
