"name","median_time"
"calibration",2305097337
"summarise_mean.dt_raw",4516160
"summarise_mean.base",196980429
"summarise_mean_reg.dt_raw",24018620
"summarise_mean_reg.base",86696528
"arrange.dt_raw",20266622
"arrange.base",42889233
"filter.dt_raw",43507385
"filter.base",120065024
"mutate.dt_raw",472000073
"mutate2.dt_raw",37976455
"left_join.dplyr_df",1402213
"left_join.dplyr_dt",5310127
"left_join.base",66029621
"inner_join.dplyr_df",7680818
"inner_join.dplyr_dt",3865012
"inner_join.base",3882613
"semi_join.dplyr_df",8000345
"semi_join.dplyr_dt",3608291
"anti_join.dplyr_df",10821173
"anti_join.dplyr_dt",4123133
"bind_rows.base",162104190
