"name","median_time"
"calibration",2231816588
"summarise_mean.dplyr_df",43427133
"summarise_mean.dplyr_dt",14681420
"summarise_mean.dt_raw",6279737
"summarise_mean.base",159083410
"summarise_mean_reg.dplyr_df",432012975
"summarise_mean_reg.dplyr_dt",29013573
"summarise_mean_reg.dt_raw",32347160
"summarise_mean_reg.base",72140995
"arrange.dplyr_df",92020887
"arrange.dplyr_dt",27713167
"arrange.dt_raw",19124960
"arrange.base",26524638
"filter.dplyr_df",535596630
"filter.dplyr_dt",56815746
"filter.dt_raw",48917558
"filter.base",91893588
"mutate.dplyr_df",972724600
"mutate.dplyr_dt",441737813
"mutate.dt_raw",430059463
"mutate2.dplyr_df",498341131
"mutate2.dplyr_dt",43303224
"mutate2.dt_raw",34366956
"windowed.dplyr_df",83403084
"windowed_reg.regular",951147048
"left_join.dplyr_df",72679897
"left_join.dplyr_dt",3467214
"left_join.base",63080080
"inner_join.dplyr_df",70032027
"inner_join.dplyr_dt",3006701
"inner_join.base",3319411
"semi_join.dplyr_df",42834833
"semi_join.dplyr_dt",2724491
"anti_join.dplyr_df",43512066
"anti_join.dplyr_dt",2821195
"bind_rows.dplyr_df",40488365
"bind_rows.base",149723483
