"name","median_time"
"calibration",1739227840
"summarise_mean.dplyr_df",28479113
"summarise_mean.dplyr_dt",7810576
"summarise_mean.dt_raw",3993337
"summarise_mean.base",139560518
"summarise_mean_reg.dplyr_df",42994559
"summarise_mean_reg.dplyr_dt",26917728
"summarise_mean_reg.dt_raw",18726642
"summarise_mean_reg.base",66645479
"arrange.dplyr_df",63412392
"arrange.dplyr_dt",19460473
"arrange.dt_raw",13098848
"arrange.base",21386251
"filter.dplyr_df",79317457
"filter.dplyr_dt",47210699
"filter.dt_raw",30810605
"filter.base",83419601
"mutate.dplyr_df",356568585
"mutate.dplyr_dt",351444137
"mutate.dt_raw",350419036
"mutate2.dplyr_df",83439459
"mutate2.dplyr_dt",39226305
"mutate2.dt_raw",30945514
"windowed.dplyr_df",69470199
"windowed_reg.regular",381660408
"left_join.dplyr_df",53257228
"left_join.dplyr_dt",2953213
"left_join.base",46314741
"inner_join.dplyr_df",51380167
"inner_join.dplyr_dt",2386115
"inner_join.base",2701917
"semi_join.dplyr_df",29180679
"semi_join.dplyr_dt",2021513
"anti_join.dplyr_df",29769210
"anti_join.dplyr_dt",2214316
"bind_rows.dplyr_df",30364514
"bind_rows.base",107796058
