"name","median_time"
"calibration",2260109248
"summarise_mean.dplyr_df",379835997
"summarise_mean.dplyr_dt",11032801
"summarise_mean.dt_raw",4706388
"summarise_mean.base",158849896
"summarise_mean_reg.dplyr_df",802855773
"summarise_mean_reg.dplyr_dt",29776366
"summarise_mean_reg.dt_raw",25672251
"summarise_mean_reg.base",79652444
"arrange.dplyr_df",378899580
"arrange.dplyr_dt",24279658
"arrange.dt_raw",20082422
"arrange.base",30549831
"filter.dplyr_df",1174102759
"filter.dplyr_dt",50153314
"filter.dt_raw",36402795
"filter.base",88191178
"mutate.dplyr_df",1252232589
"mutate.dplyr_dt",470875402
"mutate.dt_raw",394475650
"mutate2.dplyr_df",817195424
"mutate2.dplyr_dt",45036287
"mutate2.dt_raw",31175213
"windowed.dplyr_df",420444920
"windowed_reg.regular",1292511526
"left_join.dplyr_df",70055542
"left_join.dplyr_dt",3805739
"left_join.base",57208873
"inner_join.dplyr_df",65438569
"inner_join.dplyr_dt",2819856
"inner_join.base",2946156
"semi_join.dplyr_df",60908166
"semi_join.dplyr_dt",2467463
"anti_join.dplyr_df",55194378
"anti_join.dplyr_dt",2639162
"bind_rows.dplyr_df",699879964
"bind_rows.base",134706138
