"name","median_time"
"calibration",2358942296
"summarise_mean.dplyr_df",132889958
"summarise_mean.dplyr_dt",11690896
"summarise_mean.dt_raw",5838249
"summarise_mean.base",166152222
"summarise_mean_reg.dplyr_df",548348809
"summarise_mean_reg.dplyr_dt",29091365
"summarise_mean_reg.dt_raw",24841262
"summarise_mean_reg.base",77429874
"arrange.dplyr_df",99471475
"arrange.dplyr_dt",26829260
"arrange.dt_raw",19887098
"arrange.base",30065674
"filter.dplyr_df",607687928
"filter.dplyr_dt",54687778
"filter.dt_raw",39353597
"filter.base",94389925
"mutate.dplyr_df",1021157732
"mutate.dplyr_dt",495545239
"mutate.dt_raw",400993220
"mutate2.dplyr_df",577788385
"mutate2.dplyr_dt",44389125
"mutate2.dt_raw",32703964
"windowed.dplyr_df",176540050
"windowed_reg.regular",1003910019
"left_join.dplyr_df",101306156
"left_join.dplyr_dt",4892795
"left_join.base",61296405
"inner_join.dplyr_df",98044339
"inner_join.dplyr_dt",3979404
"inner_join.base",3337239
"semi_join.dplyr_df",49570232
"semi_join.dplyr_dt",2564361
"anti_join.dplyr_df",58779775
"anti_join.dplyr_dt",3787885
"bind_rows.dplyr_df",39466417
"bind_rows.base",137251786
