"name","median_time"
"calibration",2426338399
"summarise_mean.dplyr_df",129591784
"summarise_mean.dplyr_dt",13191533
"summarise_mean.dt_raw",6061061
"summarise_mean.base",154453732
"summarise_mean_reg.dplyr_df",510326539
"summarise_mean_reg.dplyr_dt",33271957
"summarise_mean_reg.dt_raw",22939563
"summarise_mean_reg.base",103203896
"arrange.dplyr_df",99799154
"arrange.dplyr_dt",30879258
"arrange.dt_raw",18122102
"arrange.base",34524134
"filter.dplyr_df",1260752605
"filter.dplyr_dt",50596795
"filter.dt_raw",35243757
"filter.base",93906276
"mutate.dplyr_df",1112598616
"mutate.dplyr_dt",500132801
"mutate.dt_raw",458840212
"mutate2.dplyr_df",1107594982
"mutate2.dplyr_dt",40995630
"mutate2.dt_raw",35242462
"windowed.dplyr_df",183003784
"windowed_reg.regular",933244980
"left_join.dplyr_df",4810754
"left_join.dplyr_dt",4772055
"left_join.base",69646664
"inner_join.dplyr_df",4084287
"inner_join.dplyr_dt",3838705
"inner_join.base",4399191
"semi_join.dplyr_df",8228895
"semi_join.dplyr_dt",3246820
"anti_join.dplyr_df",10752460
"anti_join.dplyr_dt",4145108
"bind_rows.dplyr_df",45124093
"bind_rows.base",124569948
