"name","median_time"
"calibration",2420258264
"summarise_mean.dplyr_df",50715528
"summarise_mean.dplyr_dt",14580786
"summarise_mean.dt_raw",4703954
"summarise_mean.base",205520718
"summarise_mean_reg.dplyr_df",65981480
"summarise_mean_reg.dplyr_dt",29812318
"summarise_mean_reg.dt_raw",21317960
"summarise_mean_reg.base",88542433
"arrange.dplyr_df",101191139
"arrange.dplyr_dt",33180916
"arrange.dt_raw",18931740
"arrange.base",23946615
"filter.dplyr_df",101010246
"filter.dplyr_dt",56193794
"filter.dt_raw",33111328
"filter.base",88850006
"mutate.dplyr_df",482095599
"mutate.dplyr_dt",418690149
"mutate.dt_raw",404078435
"mutate2.dplyr_df",101273280
"mutate2.dplyr_dt",50830601
"mutate2.dt_raw",35403426
"windowed.dplyr_df",91435533
"windowed_reg.regular",542018786
"left_join.dplyr_df",80721080
"left_join.dplyr_dt",5629227
"left_join.base",65244392
"inner_join.dplyr_df",75269686
"inner_join.dplyr_dt",4217446
"inner_join.base",3375197
"semi_join.dplyr_df",43841761
"semi_join.dplyr_dt",3181787
"anti_join.dplyr_df",39997442
"anti_join.dplyr_dt",2596352
"bind_rows.dplyr_df",43999383
"bind_rows.base",153307722
