"name","median_time"
"calibration",1998885974
"summarise_mean.dplyr_df",113589970
"summarise_mean.dplyr_dt",12446194
"summarise_mean.dt_raw",4358575
"summarise_mean.base",143383598
"summarise_mean_reg.dplyr_df",692507809
"summarise_mean_reg.dplyr_dt",28414302
"summarise_mean_reg.dt_raw",18743266
"summarise_mean_reg.base",78654844
"arrange.dplyr_df",81449515
"arrange.dplyr_dt",21847001
"arrange.dt_raw",14791075
"arrange.base",24804718
"filter.dplyr_df",798339229
"filter.dplyr_dt",39994215
"filter.dt_raw",36385618
"filter.base",82955989
"mutate.dplyr_df",1086353771
"mutate.dplyr_dt",345511540
"mutate.dt_raw",325865082
"mutate2.dplyr_df",666808909
"mutate2.dplyr_dt",37877837
"mutate2.dt_raw",30515326
"windowed.dplyr_df",149452814
"windowed_reg.regular",1047579090
"left_join.dplyr_df",3982858
"left_join.dplyr_dt",3143303
"left_join.base",54312245
"inner_join.dplyr_df",3462258
"inner_join.dplyr_dt",2643119
"inner_join.base",2918867
"semi_join.dplyr_df",5216075
"semi_join.dplyr_dt",2192866
"anti_join.dplyr_df",5845009
"anti_join.dplyr_dt",2383168
"bind_rows.dplyr_df",27070002
"bind_rows.base",121724568
