"name","median_time"
"calibration",2327349766
"summarise_mean.dplyr_df",418952091
"summarise_mean.dplyr_dt",12126185
"summarise_mean.dt_raw",4913792
"summarise_mean.base",176133701
"summarise_mean_reg.dplyr_df",817801164
"summarise_mean_reg.dplyr_dt",26793075
"summarise_mean_reg.dt_raw",24334170
"summarise_mean_reg.base",74311894
"arrange.dplyr_df",375585254
"arrange.dplyr_dt",25665571
"arrange.dt_raw",18601237
"arrange.base",24492127
"filter.dplyr_df",1185720966
"filter.dplyr_dt",44946501
"filter.dt_raw",39403693
"filter.base",91720305
"mutate.dplyr_df",1318640429
"mutate.dplyr_dt",437076945
"mutate.dt_raw",385432583
"mutate2.dplyr_df",868627961
"mutate2.dplyr_dt",59984215
"mutate2.dt_raw",37338180
"windowed.dplyr_df",410335614
"windowed_reg.regular",1300987707
"left_join.dplyr_df",70808436
"left_join.dplyr_dt",4134745
"left_join.base",61769086
"inner_join.dplyr_df",74647248
"inner_join.dplyr_dt",2854064
"inner_join.base",3157961
"semi_join.dplyr_df",54735420
"semi_join.dplyr_dt",3078763
"anti_join.dplyr_df",61593646
"anti_join.dplyr_dt",3761156
"bind_rows.dplyr_df",644050293
"bind_rows.base",131246410
