"name","median_time"
"calibration",2100716012
"summarise_mean.dplyr_df",111348267
"summarise_mean.dplyr_dt",12278913
"summarise_mean.dt_raw",4465968
"summarise_mean.base",156974052
"summarise_mean_reg.dplyr_df",689032415
"summarise_mean_reg.dplyr_dt",31456166
"summarise_mean_reg.dt_raw",18735931
"summarise_mean_reg.base",75031060
"arrange.dplyr_df",85575030
"arrange.dplyr_dt",24049073
"arrange.dt_raw",16019781
"arrange.base",23141404
"filter.dplyr_df",825720004
"filter.dplyr_dt",42844800
"filter.dt_raw",37987673
"filter.base",82419586
"mutate.dplyr_df",1150504688
"mutate.dplyr_dt",404021966
"mutate.dt_raw",352307664
"mutate2.dplyr_df",700418126
"mutate2.dplyr_dt",44822015
"mutate2.dt_raw",32731176
"windowed.dplyr_df",158438480
"windowed_reg.regular",1106990153
"left_join.dplyr_df",4053795
"left_join.dplyr_dt",3402396
"left_join.base",55795945
"inner_join.dplyr_df",3585091
"inner_join.dplyr_dt",2830693
"inner_join.base",2919193
"semi_join.dplyr_df",5327386
"semi_join.dplyr_dt",2260492
"anti_join.dplyr_df",5937077
"anti_join.dplyr_dt",2686290
"bind_rows.dplyr_df",28092190
"bind_rows.base",136157703
