"name","median_time"
"calibration",2393894486
"summarise_mean.dplyr_df",40537560
"summarise_mean.dplyr_dt",14505453
"summarise_mean.dt_raw",4404689
"summarise_mean.base",180472966
"summarise_mean_reg.dplyr_df",60144369
"summarise_mean_reg.dplyr_dt",31163056
"summarise_mean_reg.dt_raw",20637664
"summarise_mean_reg.base",86273302
"arrange.dplyr_df",85851584
"arrange.dplyr_dt",25155968
"arrange.dt_raw",21083098
"arrange.base",26002228
"filter.dplyr_df",95913473
"filter.dplyr_dt",47808282
"filter.dt_raw",35509168
"filter.base",103720826
"mutate.dplyr_df",459089409
"mutate.dplyr_dt",456887331
"mutate.dt_raw",406422165
"mutate2.dplyr_df",94172703
"mutate2.dplyr_dt",48541006
"mutate2.dt_raw",33609889
"windowed.dplyr_df",79991357
"windowed_reg.regular",446757274
"left_join.dplyr_df",1421197
"left_join.dplyr_dt",4863634
"left_join.base",57829369
"inner_join.dplyr_df",1073973
"inner_join.dplyr_dt",3635550
"inner_join.base",3346230
"semi_join.dplyr_df",8312873
"semi_join.dplyr_dt",3548744
"anti_join.dplyr_df",9386846
"anti_join.dplyr_dt",3225722
"bind_rows.dplyr_df",51740367
"bind_rows.base",162496022
