"name","median_time"
"calibration",2311644098
"summarise_mean.dt_raw",5747458
"summarise_mean.base",189999884
"summarise_mean_reg.dt_raw",26358508
"summarise_mean_reg.base",98644289
"arrange.dt_raw",26495523
"arrange.base",33592190
"filter.dt_raw",50577254
"filter.base",120416660
"mutate.dt_raw",469780655
"mutate2.dt_raw",37002782
"left_join.dplyr_df",1423715
"left_join.dplyr_dt",3740601
"left_join.base",69362393
"inner_join.dplyr_df",9161639
"inner_join.dplyr_dt",4176937
"inner_join.base",4752183
"semi_join.dplyr_df",8572492
"semi_join.dplyr_dt",3775005
"anti_join.dplyr_df",6733543
"anti_join.dplyr_dt",4313149
"bind_rows.base",150132533
