"name","median_time"
"calibration",1948541627
"summarise_mean.dplyr_df",108432863
"summarise_mean.dplyr_dt",10593426
"summarise_mean.dt_raw",5319865
"summarise_mean.base",139909899
"summarise_mean_reg.dplyr_df",6403626075
"summarise_mean_reg.dplyr_dt",29421752
"summarise_mean_reg.dt_raw",18522454
"summarise_mean_reg.base",71302946
"arrange.dplyr_df",80980238
"arrange.dplyr_dt",22350622
"arrange.dt_raw",14300900
"arrange.base",21825804
"filter.dplyr_df",6299093749
"filter.dplyr_dt",42948166
"filter.dt_raw",30416802
"filter.base",78576873
"mutate.dplyr_df",6889066764
"mutate.dplyr_dt",364981117
"mutate.dt_raw",292341921
"mutate2.dplyr_df",5813765588
"mutate2.dplyr_dt",40711808
"mutate2.dt_raw",27237729
"windowed.dplyr_df",141509974
"windowed_reg.regular",6037818813
"left_join.dplyr_df",3631628
"left_join.dplyr_dt",2988236
"left_join.base",45941859
"inner_join.dplyr_df",3174176
"inner_join.dplyr_dt",2358660
"inner_join.base",2837709
"semi_join.dplyr_df",5322828
"semi_join.dplyr_dt",2416042
"anti_join.dplyr_df",6122377
"anti_join.dplyr_dt",2584589
"bind_rows.dplyr_df",23205908
"bind_rows.base",103453866
