"name","median_time"
"calibration",2301321492
"summarise_mean.dplyr_df",127185154
"summarise_mean.dplyr_dt",12770145
"summarise_mean.dt_raw",4705737
"summarise_mean.base",168088777
"summarise_mean_reg.dplyr_df",557884268
"summarise_mean_reg.dplyr_dt",29147463
"summarise_mean_reg.dt_raw",30972961
"summarise_mean_reg.base",72004998
"arrange.dplyr_df",93845527
"arrange.dplyr_dt",34910420
"arrange.dt_raw",21131465
"arrange.base",27715828
"filter.dplyr_df",697624885
"filter.dplyr_dt",40984679
"filter.dt_raw",38739448
"filter.base",89163617
"mutate.dplyr_df",1021248923
"mutate.dplyr_dt",418895904
"mutate.dt_raw",376269742
"mutate2.dplyr_df",555710911
"mutate2.dplyr_dt",43899015
"mutate2.dt_raw",39767357
"windowed.dplyr_df",180980992
"windowed_reg.regular",1012052268
"left_join.dplyr_df",6966990
"left_join.dplyr_dt",4250698
"left_join.base",69433209
"inner_join.dplyr_df",5960521
"inner_join.dplyr_dt",3109421
"inner_join.base",3113322
"semi_join.dplyr_df",9575881
"semi_join.dplyr_dt",3064917
"anti_join.dplyr_df",11284905
"anti_join.dplyr_dt",2510180
"bind_rows.dplyr_df",51619388
"bind_rows.base",153366615
