"name","median_time"
"calibration",2331743704
"summarise_mean.dplyr_df",54005831
"summarise_mean.dplyr_dt",11245736
"summarise_mean.dt_raw",5089134
"summarise_mean.base",154910148
"summarise_mean_reg.dplyr_df",64604943
"summarise_mean_reg.dplyr_dt",30051876
"summarise_mean_reg.dt_raw",20082923
"summarise_mean_reg.base",84294852
"arrange.dplyr_df",85839163
"arrange.dplyr_dt",31112757
"arrange.dt_raw",20320343
"arrange.base",26084424
"filter.dplyr_df",110275601
"filter.dplyr_dt",49709597
"filter.dt_raw",37214969
"filter.base",95327333
"mutate.dplyr_df",461813740
"mutate.dplyr_dt",460308543
"mutate.dt_raw",432681032
"mutate2.dplyr_df",99887959
"mutate2.dplyr_dt",43194728
"mutate2.dt_raw",34795362
"windowed.dplyr_df",86241654
"windowed_reg.regular",420135523
"left_join.dplyr_df",1351893
"left_join.dplyr_dt",4420402
"left_join.base",65244765
"inner_join.dplyr_df",860259
"inner_join.dplyr_dt",3224321
"inner_join.base",3752357
"semi_join.dplyr_df",7514615
"semi_join.dplyr_dt",2609979
"anti_join.dplyr_df",7313101
"anti_join.dplyr_dt",3160317
"bind_rows.dplyr_df",47912388
"bind_rows.base",167932644
