"name","median_time"
"calibration",2202019166
"summarise_mean.dt_raw",7316062
"summarise_mean.base",186356928
"summarise_mean_reg.dt_raw",23992846
"summarise_mean_reg.base",87466538
"arrange.dt_raw",21690073
"arrange.base",33302068
"filter.dt_raw",41844232
"filter.base",104442768
"mutate.dt_raw",461594389
"mutate2.dt_raw",37486412
"left_join.dplyr_df",2317180
"left_join.dplyr_dt",4197826
"left_join.base",66533373
"inner_join.dplyr_df",668052
"inner_join.dplyr_dt",4503951
"inner_join.base",4264432
"semi_join.dplyr_df",10436812
"semi_join.dplyr_dt",4218229
"anti_join.dplyr_df",15617517
"anti_join.dplyr_dt",5287112
"bind_rows.base",157510278
