"name","median_time"
"calibration",2268367244
"summarise_mean.dplyr_df",49516813
"summarise_mean.dplyr_dt",12812547
"summarise_mean.dt_raw",5157620
"summarise_mean.base",175675337
"summarise_mean_reg.dplyr_df",424451394
"summarise_mean_reg.dplyr_dt",26146943
"summarise_mean_reg.dt_raw",24793289
"summarise_mean_reg.base",82362617
"arrange.dplyr_df",83622289
"arrange.dplyr_dt",28547866
"arrange.dt_raw",23592346
"arrange.base",28049945
"filter.dplyr_df",520197062
"filter.dplyr_dt",48633804
"filter.dt_raw",41280378
"filter.base",93605160
"mutate.dplyr_df",947310551
"mutate.dplyr_dt",478778221
"mutate.dt_raw",404099971
"mutate2.dplyr_df",502122573
"mutate2.dplyr_dt",44593181
"mutate2.dt_raw",33815360
"windowed.dplyr_df",76687266
"windowed_reg.regular",926170286
"left_join.dplyr_df",70527464
"left_join.dplyr_dt",5191762
"left_join.base",66123053
"inner_join.dplyr_df",72274278
"inner_join.dplyr_dt",3385772
"inner_join.base",3353571
"semi_join.dplyr_df",41089299
"semi_join.dplyr_dt",3596584
"anti_join.dplyr_df",42919791
"anti_join.dplyr_dt",3466478
"bind_rows.dplyr_df",40405070
"bind_rows.base",150588942
