"name","median_time"
"calibration",2352590947
"summarise_mean.dplyr_df",139507029
"summarise_mean.base",158810536
"summarise_mean_reg.dplyr_df",487077886
"summarise_mean_reg.base",79256819
"arrange.dplyr_df",97620701
"filter.dplyr_df",668611690
"filter.base",104331788
"mutate.dplyr_df",1022765673
"mutate2.dplyr_df",597003648
"windowed.dplyr_df",203588846
"windowed_reg.regular",971411614
"left_join.dplyr_df",4325668
"left_join.base",61267508
"inner_join.dplyr_df",3955341
"inner_join.base",3546005
"semi_join.dplyr_df",5735093
"anti_join.dplyr_df",9601635
"bind_rows.dplyr_df",53313237
"bind_rows.base",163025935
