"name","median_time"
"calibration",2381468634
"summarise_mean.dplyr_df",47185635
"summarise_mean.dplyr_dt",13749110
"summarise_mean.dt_raw",6130305
"summarise_mean.base",175637196
"summarise_mean_reg.dplyr_df",436256955
"summarise_mean_reg.dplyr_dt",27211381
"summarise_mean_reg.dt_raw",27563282
"summarise_mean_reg.base",79182562
"arrange.dplyr_df",82798104
"arrange.dplyr_dt",28538605
"arrange.dt_raw",19001970
"arrange.base",28911516
"filter.dplyr_df",540661756
"filter.dplyr_dt",53337891
"filter.dt_raw",48314181
"filter.base",93139273
"mutate.dplyr_df",991216180
"mutate.dplyr_dt",454652060
"mutate.dt_raw",421077495
"mutate2.dplyr_df",503550336
"mutate2.dplyr_dt",56747295
"mutate2.dt_raw",35142641
"windowed.dplyr_df",83492577
"windowed_reg.regular",914010062
"left_join.dplyr_df",67820926
"left_join.dplyr_dt",4038261
"left_join.base",61609352
"inner_join.dplyr_df",69309171
"inner_join.dplyr_dt",3094649
"inner_join.base",3069349
"semi_join.dplyr_df",35790664
"semi_join.dplyr_dt",2478440
"anti_join.dplyr_df",38656822
"anti_join.dplyr_dt",2673243
"bind_rows.dplyr_df",44970037
"bind_rows.base",142395032
