"name","median_time"
"calibration",2113671941
"summarise_mean.dplyr_df",35271555
"summarise_mean.dplyr_dt",9226147
"summarise_mean.dt_raw",4312983
"summarise_mean.base",147877923
"summarise_mean_reg.dplyr_df",55064756
"summarise_mean_reg.dplyr_dt",28950229
"summarise_mean_reg.dt_raw",18953872
"summarise_mean_reg.base",73809133
"arrange.dplyr_df",73994663
"arrange.dplyr_dt",23765439
"arrange.dt_raw",15687538
"arrange.base",23164957
"filter.dplyr_df",78320597
"filter.dplyr_dt",42999285
"filter.dt_raw",33314759
"filter.base",94365441
"mutate.dplyr_df",380889351
"mutate.dplyr_dt",410840699
"mutate.dt_raw",351093362
"mutate2.dplyr_df",72191805
"mutate2.dplyr_dt",37413723
"mutate2.dt_raw",30741252
"windowed.dplyr_df",71706417
"windowed_reg.regular",414077645
"left_join.dplyr_df",62465155
"left_join.dplyr_dt",3080893
"left_join.base",46525048
"inner_join.dplyr_df",51322159
"inner_join.dplyr_dt",2285577
"inner_join.base",2643742
"semi_join.dplyr_df",35030859
"semi_join.dplyr_dt",1983010
"anti_join.dplyr_df",30449463
"anti_join.dplyr_dt",2191389
"bind_rows.dplyr_df",33154301
"bind_rows.base",109113158
