"name","median_time"
"calibration",2431345708
"summarise_mean.dplyr_df",139432645
"summarise_mean.base",167764110
"summarise_mean_reg.dplyr_df",533054901
"summarise_mean_reg.base",82443625
"arrange.dplyr_df",91777186
"filter.dplyr_df",681108010
"filter.base",124936816
"mutate.dplyr_df",1026856043
"mutate2.dplyr_df",606021550
"windowed.dplyr_df",182705161
"windowed_reg.regular",968095256
"left_join.dplyr_df",5829076
"left_join.base",54794821
"inner_join.dplyr_df",5528918
"inner_join.base",2833303
"semi_join.dplyr_df",7147547
"anti_join.dplyr_df",8172153
"bind_rows.dplyr_df",42547987
"bind_rows.base",144141300
