"name","median_time"
"calibration",2289411604
"summarise_mean.dplyr_df",45418655
"summarise_mean.dplyr_dt",12525619
"summarise_mean.dt_raw",4607019
"summarise_mean.base",178449188
"summarise_mean_reg.dplyr_df",428486953
"summarise_mean_reg.dplyr_dt",36318883
"summarise_mean_reg.dt_raw",25939002
"summarise_mean_reg.base",83772791
"arrange.dplyr_df",90678103
"arrange.dplyr_dt",31747585
"arrange.dt_raw",20189263
"arrange.base",31646082
"filter.dplyr_df",555132876
"filter.dplyr_dt",51593806
"filter.dt_raw",43885981
"filter.base",96448740
"mutate.dplyr_df",1036104837
"mutate.dplyr_dt",432241834
"mutate.dt_raw",384859101
"mutate2.dplyr_df",487391614
"mutate2.dplyr_dt",52257274
"mutate2.dt_raw",38373212
"windowed.dplyr_df",86207260
"windowed_reg.regular",918986188
"left_join.dplyr_df",69656114
"left_join.dplyr_dt",4593367
"left_join.base",61598537
"inner_join.dplyr_df",67684073
"inner_join.dplyr_dt",3205017
"inner_join.base",3229918
"semi_join.dplyr_df",42095648
"semi_join.dplyr_dt",2481991
"anti_join.dplyr_df",40403486
"anti_join.dplyr_dt",2730602
"bind_rows.dplyr_df",37048871
"bind_rows.base",137238479
