"name","median_time"
"calibration",2442994495
"summarise_mean.dplyr_df",118076652
"summarise_mean.dplyr_dt",12980108
"summarise_mean.dt_raw",4318802
"summarise_mean.base",184407670
"summarise_mean_reg.dplyr_df",487402145
"summarise_mean_reg.dplyr_dt",27233265
"summarise_mean_reg.dt_raw",24345058
"summarise_mean_reg.base",74468902
"arrange.dplyr_df",101758319
"arrange.dplyr_dt",30239504
"arrange.dt_raw",20200080
"arrange.base",32958414
"filter.dplyr_df",703363294
"filter.dplyr_dt",51326567
"filter.dt_raw",41107411
"filter.base",94698466
"mutate.dplyr_df",1062883871
"mutate.dplyr_dt",453604849
"mutate.dt_raw",408143345
"mutate2.dplyr_df",559925008
"mutate2.dplyr_dt",43810275
"mutate2.dt_raw",36106557
"windowed.dplyr_df",185795968
"windowed_reg.regular",997146728
"left_join.dplyr_df",101957130
"left_join.dplyr_dt",4069544
"left_join.base",62780131
"inner_join.dplyr_df",96950433
"inner_join.dplyr_dt",3348486
"inner_join.base",3283079
"semi_join.dplyr_df",57932950
"semi_join.dplyr_dt",3086563
"anti_join.dplyr_df",60282263
"anti_join.dplyr_dt",3564206
"bind_rows.dplyr_df",38969140
"bind_rows.base",144686735
