"name","median_time"
"calibration",2042871439
"summarise_mean.dplyr_df",32061042
"summarise_mean.dplyr_dt",9658991
"summarise_mean.dt_raw",4315860
"summarise_mean.base",172606234
"summarise_mean_reg.dplyr_df",53109609
"summarise_mean_reg.dplyr_dt",27955742
"summarise_mean_reg.dt_raw",19033182
"summarise_mean_reg.base",72612843
"arrange.dplyr_df",77964542
"arrange.dplyr_dt",24015503
"arrange.dt_raw",15825889
"arrange.base",22745233
"filter.dplyr_df",77754710
"filter.dplyr_dt",42784921
"filter.dt_raw",34012339
"filter.base",99423752
"mutate.dplyr_df",419642251
"mutate.dplyr_dt",377642600
"mutate.dt_raw",387306697
"mutate2.dplyr_df",83380856
"mutate2.dplyr_dt",40356100
"mutate2.dt_raw",29777529
"windowed.dplyr_df",75127582
"windowed_reg.regular",404508826
"left_join.dplyr_df",65128281
"left_join.dplyr_dt",3111975
"left_join.base",56066447
"inner_join.dplyr_df",62764078
"inner_join.dplyr_dt",3486471
"inner_join.base",3616267
"semi_join.dplyr_df",39531632
"semi_join.dplyr_dt",2326522
"anti_join.dplyr_df",36671749
"anti_join.dplyr_dt",3112194
"bind_rows.dplyr_df",41625402
"bind_rows.base",129806850
