"name","median_time"
"calibration",1985460583
"summarise_mean.dplyr_df",36198089
"summarise_mean.dplyr_dt",9605731
"summarise_mean.dt_raw",4652703
"summarise_mean.base",149572578
"summarise_mean_reg.dplyr_df",50702422
"summarise_mean_reg.dplyr_dt",29256407
"summarise_mean_reg.dt_raw",19924484
"summarise_mean_reg.base",73312387
"arrange.dplyr_df",80236051
"arrange.dplyr_dt",25948781
"arrange.dt_raw",16600842
"arrange.base",24270294
"filter.dplyr_df",78230037
"filter.dplyr_dt",44195366
"filter.dt_raw",33487662
"filter.base",97915348
"mutate.dplyr_df",380887635
"mutate.dplyr_dt",417108102
"mutate.dt_raw",360913527
"mutate2.dplyr_df",92752293
"mutate2.dplyr_dt",46890984
"mutate2.dt_raw",30705657
"windowed.dplyr_df",72500574
"windowed_reg.regular",424775936
"left_join.dplyr_df",65289251
"left_join.dplyr_dt",3977985
"left_join.base",55729415
"inner_join.dplyr_df",63009506
"inner_join.dplyr_dt",2723134
"inner_join.base",2949562
"semi_join.dplyr_df",42304494
"semi_join.dplyr_dt",2856852
"anti_join.dplyr_df",39364953
"anti_join.dplyr_dt",2560116
"bind_rows.dplyr_df",42753492
"bind_rows.base",133332004
