"name","median_time"
"calibration",2027849215
"summarise_mean.dplyr_df",118263630
"summarise_mean.dplyr_dt",9908552
"summarise_mean.dt_raw",4616907
"summarise_mean.base",142676157
"summarise_mean_reg.dplyr_df",6400820161
"summarise_mean_reg.dplyr_dt",29995241
"summarise_mean_reg.dt_raw",19282336
"summarise_mean_reg.base",77114475
"arrange.dplyr_df",81940973
"arrange.dplyr_dt",22391818
"arrange.dt_raw",15540944
"arrange.base",22705040
"filter.dplyr_df",6442738520
"filter.dplyr_dt",48022741
"filter.dt_raw",34498045
"filter.base",87320339
"mutate.dplyr_df",6980095727
"mutate.dplyr_dt",376438970
"mutate.dt_raw",324617899
"mutate2.dplyr_df",6349929315
"mutate2.dplyr_dt",45883691
"mutate2.dt_raw",32138130
"windowed.dplyr_df",157067917
"windowed_reg.regular",6604368697
"left_join.dplyr_df",3841241
"left_join.dplyr_dt",2943691
"left_join.base",50192783
"inner_join.dplyr_df",3329856
"inner_join.dplyr_dt",2539236
"inner_join.base",2615049
"semi_join.dplyr_df",4907943
"semi_join.dplyr_dt",2167272
"anti_join.dplyr_df",5661572
"anti_join.dplyr_dt",2326500
"bind_rows.dplyr_df",26635097
"bind_rows.base",116409430
