"name","median_time"
"calibration",2263213007
"summarise_mean.dplyr_df",47769895
"summarise_mean.dplyr_dt",11792870
"summarise_mean.dt_raw",5062417
"summarise_mean.base",190642724
"summarise_mean_reg.dplyr_df",442653841
"summarise_mean_reg.dplyr_dt",25925038
"summarise_mean_reg.dt_raw",31106266
"summarise_mean_reg.base",75767186
"arrange.dplyr_df",78889985
"arrange.dplyr_dt",31461792
"arrange.dt_raw",20884431
"arrange.base",31797309
"filter.dplyr_df",530704460
"filter.dplyr_dt",50525254
"filter.dt_raw",39837767
"filter.base",89954035
"mutate.dplyr_df",964562259
"mutate.dplyr_dt",464558342
"mutate.dt_raw",388410047
"mutate2.dplyr_df",517504488
"mutate2.dplyr_dt",44120101
"mutate2.dt_raw",33544873
"windowed.dplyr_df",78664717
"windowed_reg.regular",916921533
"left_join.dplyr_df",73065981
"left_join.dplyr_dt",5679593
"left_join.base",65101226
"inner_join.dplyr_df",75390177
"inner_join.dplyr_dt",4056240
"inner_join.base",3698527
"semi_join.dplyr_df",41749038
"semi_join.dplyr_dt",2784196
"anti_join.dplyr_df",45570980
"anti_join.dplyr_dt",2618590
"bind_rows.dplyr_df",41712756
"bind_rows.base",141459472
