"name","median_time"
"calibration",2363653907
"summarise_mean.dplyr_df",132536468
"summarise_mean.dplyr_dt",15465218
"summarise_mean.dt_raw",4703129
"summarise_mean.base",158824877
"summarise_mean_reg.dplyr_df",533181693
"summarise_mean_reg.dplyr_dt",34138050
"summarise_mean_reg.dt_raw",25182540
"summarise_mean_reg.base",87614132
"arrange.dplyr_df",96840840
"arrange.dplyr_dt",33849323
"arrange.dt_raw",21481779
"arrange.base",29773496
"filter.dplyr_df",1230044929
"filter.dplyr_dt",53218070
"filter.dt_raw",35314774
"filter.base",96738481
"mutate.dplyr_df",1142697363
"mutate.dplyr_dt",477995789
"mutate.dt_raw",394237431
"mutate2.dplyr_df",1083636433
"mutate2.dplyr_dt",44105605
"mutate2.dt_raw",34170713
"windowed.dplyr_df",163918518
"windowed_reg.regular",984296800
"left_join.dplyr_df",4283957
"left_join.dplyr_dt",4956035
"left_join.base",64884415
"inner_join.dplyr_df",4008478
"inner_join.dplyr_dt",3892992
"inner_join.base",3319808
"semi_join.dplyr_df",5494848
"semi_join.dplyr_dt",3722497
"anti_join.dplyr_df",8982876
"anti_join.dplyr_dt",3956202
"bind_rows.dplyr_df",51869001
"bind_rows.base",142049025
