"name","median_time"
"calibration",2257002202
"summarise_mean.dplyr_df",43645801
"summarise_mean.dplyr_dt",10876198
"summarise_mean.dt_raw",5237337
"summarise_mean.base",158840234
"summarise_mean_reg.dplyr_df",55015745
"summarise_mean_reg.dplyr_dt",31264018
"summarise_mean_reg.dt_raw",21056859
"summarise_mean_reg.base",83388693
"arrange.dplyr_df",82254429
"arrange.dplyr_dt",26267302
"arrange.dt_raw",16980602
"arrange.base",24956120
"filter.dplyr_df",96803686
"filter.dplyr_dt",48840782
"filter.dt_raw",36806298
"filter.base",94020025
"mutate.dplyr_df",441186602
"mutate.dplyr_dt",481371404
"mutate.dt_raw",402765713
"mutate2.dplyr_df",97966020
"mutate2.dplyr_dt",43977032
"mutate2.dt_raw",39779557
"windowed.dplyr_df",83672887
"windowed_reg.regular",463970018
"left_join.dplyr_df",1332390
"left_join.dplyr_dt",3443332
"left_join.base",57399266
"inner_join.dplyr_df",781153
"inner_join.dplyr_dt",3282621
"inner_join.base",3008803
"semi_join.dplyr_df",8888000
"semi_join.dplyr_dt",3246720
"anti_join.dplyr_df",8689887
"anti_join.dplyr_dt",3882363
"bind_rows.dplyr_df",49346036
"bind_rows.base",142632052
