"name","median_time"
"calibration",2010347351
"summarise_mean.dplyr_df",41468713
"summarise_mean.dplyr_dt",10517995
"summarise_mean.dt_raw",4693534
"summarise_mean.base",150096857
"summarise_mean_reg.dplyr_df",53285825
"summarise_mean_reg.dplyr_dt",27690183
"summarise_mean_reg.dt_raw",19103007
"summarise_mean_reg.base",75945676
"arrange.dplyr_df",77552810
"arrange.dplyr_dt",28115884
"arrange.dt_raw",17146602
"arrange.base",23400332
"filter.dplyr_df",79140988
"filter.dplyr_dt",43112260
"filter.dt_raw",31912864
"filter.base",88685360
"mutate.dplyr_df",387237829
"mutate.dplyr_dt",383738527
"mutate.dt_raw",355147548
"mutate2.dplyr_df",78698703
"mutate2.dplyr_dt",39111722
"mutate2.dt_raw",30417865
"windowed.dplyr_df",71676472
"windowed_reg.regular",412512569
"left_join.dplyr_df",63550286
"left_join.dplyr_dt",3312118
"left_join.base",57166509
"inner_join.dplyr_df",61015922
"inner_join.dplyr_dt",2882765
"inner_join.base",3058287
"semi_join.dplyr_df",35426284
"semi_join.dplyr_dt",2511919
"anti_join.dplyr_df",37210926
"anti_join.dplyr_dt",2550124
"bind_rows.dplyr_df",35406612
"bind_rows.base",127585159
