"name","median_time"
"calibration",2394370051
"summarise_mean.dplyr_df",130474658
"summarise_mean.dplyr_dt",11859477
"summarise_mean.dt_raw",5568377
"summarise_mean.base",162504675
"summarise_mean_reg.dplyr_df",523114118
"summarise_mean_reg.dplyr_dt",37669048
"summarise_mean_reg.dt_raw",30044975
"summarise_mean_reg.base",91057216
"arrange.dplyr_df",97140000
"arrange.dplyr_dt",30273141
"arrange.dt_raw",20063257
"arrange.base",26919815
"filter.dplyr_df",699480378
"filter.dplyr_dt",48578711
"filter.dt_raw",41231132
"filter.base",98729747
"mutate.dplyr_df",1106401652
"mutate.dplyr_dt",507719419
"mutate.dt_raw",411493736
"mutate2.dplyr_df",581746514
"mutate2.dplyr_dt",45012190
"mutate2.dt_raw",36709369
"windowed.dplyr_df",188293041
"windowed_reg.regular",952740775
"left_join.dplyr_df",6613984
"left_join.dplyr_dt",4771380
"left_join.base",61838118
"inner_join.dplyr_df",6568484
"inner_join.dplyr_dt",3392700
"inner_join.base",3702718
"semi_join.dplyr_df",8587107
"semi_join.dplyr_dt",2391142
"anti_join.dplyr_df",9711673
"anti_join.dplyr_dt",3578013
"bind_rows.dplyr_df",36768486
"bind_rows.base",130261703
