"name","median_time"
"calibration",2276748250
"summarise_mean.dplyr_df",128727009
"summarise_mean.dplyr_dt",12768074
"summarise_mean.dt_raw",5579814
"summarise_mean.base",185891959
"summarise_mean_reg.dplyr_df",584768103
"summarise_mean_reg.dplyr_dt",25706300
"summarise_mean_reg.dt_raw",27111331
"summarise_mean_reg.base",79890675
"arrange.dplyr_df",91557384
"arrange.dplyr_dt",31641767
"arrange.dt_raw",18375426
"arrange.base",30197137
"filter.dplyr_df",664287134
"filter.dplyr_dt",54415773
"filter.dt_raw",38570867
"filter.base",104458350
"mutate.dplyr_df",1098208858
"mutate.dplyr_dt",440170043
"mutate.dt_raw",405754663
"mutate2.dplyr_df",612833752
"mutate2.dplyr_dt",41006445
"mutate2.dt_raw",37146463
"windowed.dplyr_df",174711258
"windowed_reg.regular",999387164
"left_join.dplyr_df",107648478
"left_join.dplyr_dt",4194920
"left_join.base",63940111
"inner_join.dplyr_df",85965625
"inner_join.dplyr_dt",2940495
"inner_join.base",3168218
"semi_join.dplyr_df",65987835
"semi_join.dplyr_dt",2411543
"anti_join.dplyr_df",51199848
"anti_join.dplyr_dt",5963100
"bind_rows.dplyr_df",43285559
"bind_rows.base",158434675
