"name","median_time"
"calibration",2197652034
"summarise_mean.dplyr_df",132399124
"summarise_mean.dplyr_dt",10355160
"summarise_mean.dt_raw",4338950
"summarise_mean.base",180897654
"summarise_mean_reg.dplyr_df",514848593
"summarise_mean_reg.dplyr_dt",32548134
"summarise_mean_reg.dt_raw",21229428
"summarise_mean_reg.base",80068919
"arrange.dplyr_df",93361195
"arrange.dplyr_dt",27788199
"arrange.dt_raw",17489953
"arrange.base",25508901
"filter.dplyr_df",695802795
"filter.dplyr_dt",47534451
"filter.dt_raw",45984199
"filter.base",100058814
"mutate.dplyr_df",1055584180
"mutate.dplyr_dt",497833878
"mutate.dt_raw",425084903
"mutate2.dplyr_df",650329236
"mutate2.dplyr_dt",48836406
"mutate2.dt_raw",36732851
"windowed.dplyr_df",185032165
"windowed_reg.regular",1005027812
"left_join.dplyr_df",4425623
"left_join.dplyr_dt",4417539
"left_join.base",71124978
"inner_join.dplyr_df",4091980
"inner_join.dplyr_dt",3193251
"inner_join.base",3072460
"semi_join.dplyr_df",6199416
"semi_join.dplyr_dt",3632230
"anti_join.dplyr_df",8152792
"anti_join.dplyr_dt",3495139
"bind_rows.dplyr_df",46644777
"bind_rows.base",140561452
