"name","median_time"
"calibration",1968610129
"summarise_mean.dplyr_df",114048166
"summarise_mean.dplyr_dt",12110213
"summarise_mean.dt_raw",4650443
"summarise_mean.base",139503102
"summarise_mean_reg.dplyr_df",6068678957
"summarise_mean_reg.dplyr_dt",30959386
"summarise_mean_reg.dt_raw",18292669
"summarise_mean_reg.base",70433851
"arrange.dplyr_df",88016313
"arrange.dplyr_dt",24343425
"arrange.dt_raw",15499343
"arrange.base",22498308
"filter.dplyr_df",6089048576
"filter.dplyr_dt",45154414
"filter.dt_raw",32010093
"filter.base",83670766
"mutate.dplyr_df",6688539908
"mutate.dplyr_dt",365143713
"mutate.dt_raw",334013029
"mutate2.dplyr_df",5976425592
"mutate2.dplyr_dt",44131597
"mutate2.dt_raw",31562084
"windowed.dplyr_df",5352587756
"windowed_reg.regular",6469667069
"left_join.dplyr_df",4115137
"left_join.dplyr_dt",3377330
"left_join.base",53675077
"inner_join.dplyr_df",3393330
"inner_join.dplyr_dt",3195028
"inner_join.base",2892425
"semi_join.dplyr_df",5416148
"semi_join.dplyr_dt",2319621
"anti_join.dplyr_df",5769451
"anti_join.dplyr_dt",2374021
"bind_rows.dplyr_df",25075523
"bind_rows.base",110620982
