"name","median_time"
"calibration",2529870174
"summarise_mean.dplyr_df",134783735
"summarise_mean.dplyr_dt",10739924
"summarise_mean.dt_raw",5049701
"summarise_mean.base",168937402
"summarise_mean_reg.dplyr_df",552825000
"summarise_mean_reg.dplyr_dt",33709651
"summarise_mean_reg.dt_raw",21030107
"summarise_mean_reg.base",92819999
"arrange.dplyr_df",104522897
"arrange.dplyr_dt",26963545
"arrange.dt_raw",19048093
"arrange.base",27476690
"filter.dplyr_df",684888527
"filter.dplyr_dt",41748468
"filter.dt_raw",41201688
"filter.base",95505884
"mutate.dplyr_df",1013505544
"mutate.dplyr_dt",533470581
"mutate.dt_raw",437217278
"mutate2.dplyr_df",596480247
"mutate2.dplyr_dt",42149040
"mutate2.dt_raw",36137910
"windowed.dplyr_df",181484841
"windowed_reg.regular",981186892
"left_join.dplyr_df",4826037
"left_join.dplyr_dt",4686745
"left_join.base",64408282
"inner_join.dplyr_df",4654061
"inner_join.dplyr_dt",3690611
"inner_join.base",3872401
"semi_join.dplyr_df",9938820
"semi_join.dplyr_dt",3135149
"anti_join.dplyr_df",10794880
"anti_join.dplyr_dt",4456686
"bind_rows.dplyr_df",48197419
"bind_rows.base",140426469
