"name","median_time"
"calibration",2177017944
"summarise_mean.dplyr_df",112123515
"summarise_mean.dplyr_dt",10792915
"summarise_mean.dt_raw",5694620
"summarise_mean.base",149559168
"summarise_mean_reg.dplyr_df",491969949
"summarise_mean_reg.dplyr_dt",27931683
"summarise_mean_reg.dt_raw",19299449
"summarise_mean_reg.base",74497092
"arrange.dplyr_df",85348417
"arrange.dplyr_dt",23586017
"arrange.dt_raw",16171229
"arrange.base",24730062
"filter.dplyr_df",1096455746
"filter.dplyr_dt",44666957
"filter.dt_raw",32069061
"filter.base",87066825
"mutate.dplyr_df",912654652
"mutate.dplyr_dt",391425565
"mutate.dt_raw",343012788
"mutate2.dplyr_df",982878284
"mutate2.dplyr_dt",40558536
"mutate2.dt_raw",32183798
"windowed.dplyr_df",161029800
"windowed_reg.regular",859723658
"left_join.dplyr_df",4106667
"left_join.dplyr_dt",3651849
"left_join.base",60095148
"inner_join.dplyr_df",4296875
"inner_join.dplyr_dt",2971921
"inner_join.base",2981121
"semi_join.dplyr_df",5285816
"semi_join.dplyr_dt",2199490
"anti_join.dplyr_df",9735897
"anti_join.dplyr_dt",2492602
"bind_rows.dplyr_df",30317338
"bind_rows.base",132887530
