"name","median_time"
"calibration",2001386822
"summarise_mean.dplyr_df",35530392
"summarise_mean.dplyr_dt",12103060
"summarise_mean.dt_raw",4524311
"summarise_mean.base",165997868
"summarise_mean_reg.dplyr_df",49621140
"summarise_mean_reg.dplyr_dt",28654175
"summarise_mean_reg.dt_raw",19809164
"summarise_mean_reg.base",74492262
"arrange.dplyr_df",78150482
"arrange.dplyr_dt",24595242
"arrange.dt_raw",16561714
"arrange.base",23985173
"filter.dplyr_df",77277177
"filter.dplyr_dt",48824602
"filter.dt_raw",32510896
"filter.base",93192338
"mutate.dplyr_df",412393654
"mutate.dplyr_dt",366872590
"mutate.dt_raw",342988084
"mutate2.dplyr_df",77093828
"mutate2.dplyr_dt",39206114
"mutate2.dt_raw",31363651
"windowed.dplyr_df",72646357
"windowed_reg.regular",401781325
"left_join.dplyr_df",60641164
"left_join.dplyr_dt",3418828
"left_join.base",54957281
"inner_join.dplyr_df",63092129
"inner_join.dplyr_dt",2898565
"inner_join.base",2910066
"semi_join.dplyr_df",35828219
"semi_join.dplyr_dt",2294290
"anti_join.dplyr_df",36360586
"anti_join.dplyr_dt",2727145
"bind_rows.dplyr_df",39385584
"bind_rows.base",131573910
